"","timestamp","group","disengaged","looking","talking","intTech","intRes","intExt","Accessed","Create","Open","Update"
"1","2017-11-22 10:15:24","1ABCD","0","0.25","0.75","0.5","0","0","NA","NA","NA","NA"
"2","2017-11-22 10:20:03","1ABCD","0","0.25","0.75","0.5","0","0","NA","NA","NA","NA"
"3","2017-11-22 10:25:37","1ABCD","0","0.25","0.75","1","0","0","NA","NA","NA","NA"
"4","2017-11-22 10:29:16","1ABCD","0","0.25","0.5","0.75","0","0","NA","NA","NA","NA"
"5","2017-11-22 10:34:56","1ABCD","0","0.25","0.75","0.5","0","0","NA","NA","NA","NA"
"6","2017-11-22 10:49:41","1ABCD","0","0.25","0.75","0.75","0","0","NA","NA","NA","NA"
"7","2017-11-22 10:54:51","1ABCD","0","0.25","0.75","0.75","0.25","0","NA","NA","NA","NA"
"8","2017-11-22 10:59:25","1ABCD","0","0","1","0.5","0.25","0","NA","NA","NA","NA"
"9","2017-11-22 11:05:30","1ABCD","0","0","1","0.5","0","0","NA","NA","NA","NA"
"10","2017-11-22 11:09:55","1ABCD","0","0","1","0.5","0","0","NA","NA","NA","NA"
"11","2017-11-22 11:14:32","1ABCD","0","0.5","1","0.5","0","0.5","NA","NA","NA","NA"
"12","2017-11-22 11:20:02","1ABCD","0","0","1","0.5","0","0.25","NA","NA","NA","NA"
"13","2017-11-22 11:25:09","1ABCD","0","0.5","0.5","0.5","0","0","NA","NA","NA","NA"
"14","2017-11-22 11:29:34","1ABCD","0","0.25","1","0.25","0","0.5","NA","NA","NA","NA"
"15","2017-11-22 11:34:23","1ABCD","0","0","1","0.5","0","1","NA","NA","NA","NA"
"16","2017-11-22 11:40:09","1ABCD","0","0","1","0.5","0.25","0.25","NA","NA","NA","NA"
"17","2017-11-22 11:44:42","1ABCD","0","0","1","0.25","0","0","NA","NA","NA","NA"
"18","2017-11-22 11:50:29","1ABCD","0","0","1","0.5","0","0","NA","NA","NA","NA"
"19","2017-11-22 11:54:51","1ABCD","0","0","1","0","0.5","0","NA","NA","NA","NA"
"20","2017-11-22 12:09:34","1ABCD","0","0.5","0.5","0.5","0","0","NA","NA","NA","NA"
"21","2017-11-22 12:58:49","1ABCD","0","0.25","0.75","0","0.25","0","NA","NA","NA","NA"
"22","2017-11-22 13:02:41","1ABCD","0","0","1","0.25","0.25","0","NA","NA","NA","NA"
