,0,1
0,-1.370543294648674,1.0673558024358343
1,0.758468778602052,2.255960995090626
2,0.5747504916282776,-0.3465777118270095
3,-0.07049901038224222,0.2025997359004365
4,-0.03387299358635477,0.30951952747565703
5,0.31609040770527397,0.11293691467216378
6,0.7969167997360611,0.4990239108295462
7,0.559525911548014,-0.5030397703400854
8,0.2008241649941277,-0.6897025019019253
9,0.12418827114829531,-0.7420913716977686
10,-0.29412426885384785,-0.9319997736701574
11,3.2187744731384256,2.3606476823715896
12,1.1402362799584815,-0.3721344090398454
13,0.8675571848379156,0.4986860439771262
14,0.053930123560368096,-0.22228767246606748
15,0.12117345768073903,-0.86739199372063
16,0.08735309907178003,-0.4622432960216037
17,0.07115846557118925,-0.4269850330571974
18,0.04579225602999177,1.0352697536093438
19,-0.2936625667285071,-0.0010642296150522412
20,-0.6986433121765288,-0.21323346323138456
21,0.8881853732387632,2.5871268923050756
22,-0.05351849596064778,-0.0014062361678098588
23,-0.4622367135358471,0.531807898346808
24,-0.4968096622451872,-0.295867925363161
25,-0.28510707663438645,0.4322183021016427
26,-0.4063214539443534,-0.04333078164423016
27,-0.6090339845460357,0.3450259885302582
28,-0.925641729886218,0.07634237760961023
29,-0.6950821074773931,-0.5792326768357666
30,-0.49360155551960594,-0.4608945951462522
31,-0.8537259664744412,0.33559937595066097
32,-1.1474790534275487,2.3960221698080755
33,0.594806655770676,1.741163875304054
34,-0.945983251466322,1.728520774472741
35,-1.4986227310728164,1.164511726157671
36,-1.575202341380648,1.51321805837584
37,-0.6157428448370121,-0.40418439232411696
38,-1.3026683218338895,0.9344263879406189
39,-1.0997920761222055,0.3858859908903637
40,-1.749350754464634,1.3262565023972326
41,-1.0778277221315569,0.4575073397015095
42,0.03585902065105242,1.350581146463585
43,-0.0586485657820553,-1.0313995639185516
44,-0.1033656509462296,-0.9500870363900057
45,-0.9444359963348867,0.033727780683814476
46,-0.9001183059766023,-0.04549524372331644
47,1.6674978177571558,0.2211170957806079
48,0.4359747961000033,-1.1713068705835867
49,-0.08762369478604,-0.08465977317613416
50,-0.5080357282750774,-0.2747810283815973
51,-0.6927002937719792,-0.4786591257761055
52,-1.7360756365790693,1.35587141770035
53,-0.4112425362096215,0.5090579857146367
54,-0.6293336098634013,0.03349966140341784
55,-0.2951961434525481,0.3184352728652677
56,0.20088337558322145,-0.09657229781134409
57,0.2689389368746795,-0.6567771372766988
58,0.6855163896667252,-1.5784218455542283
59,0.21738467637349176,-0.4074263358237187
60,-1.3716300072926002,0.3754041038968503
61,3.1573145873962547,2.3320741939674097
62,1.6807192440690149,-0.9760707331679774
63,0.17778634869011944,-0.42283587777872933
64,-0.5315573581362403,0.6228504746155652
65,4.3386106099335695,1.000138732186172
66,0.21959864135959314,-0.8423411096573438
67,0.054634259439464906,0.37285888234216286
68,0.40216336079026566,-1.1634398273659523
69,0.09462322190960952,-0.926621824326865
70,1.3879761479953252,-0.3912633966094979
71,0.8489075410724258,-1.4512280612712385
72,0.2612353573535443,-1.7604990207414717
73,-1.3151164885278837,0.9802222063981401
74,0.3136303736814363,0.2107981731330975
75,0.6042983759236549,0.32840634485234316
76,1.8191860991508237,2.483127521223676
77,-0.6858618731016358,0.6294659790116394
78,-0.8745648236648977,0.9440736214219931
79,-1.4301269948620616,1.1380732412309804
80,-0.5030796279801153,0.6539757556525537
81,-1.1399149505752215,0.4668953524260403
82,-1.525399581169622,0.9035114523527512
83,-1.4268317412503075,0.3781320800915482
84,0.022424567343684258,-1.4264354964915043
85,-1.1732469585064238,1.159011928116593
86,-0.7201319070259031,1.064517933897803
87,0.4853643563824492,-0.11575618092738704
88,-0.4256366312076052,-0.16485957732116627
89,1.5326048861410213,-0.07314873664925588
90,0.1797039189726568,-1.8279442140207904
91,-0.496850712464227,-1.3133738252356764
92,-0.33244271825146754,-1.1533566519196121
93,-0.21061002421127378,-1.4196360189837016
94,-0.41451481975814125,-0.517107810463284
95,-0.5938269988963957,-0.5990052812032489
96,-0.4524873261686126,-0.2787055771700671
97,-0.31299557838930586,-1.4896275490309483
98,0.061372895341709095,0.32274313420149414
99,0.4145071450452091,-1.6557212811497852
100,0.2735157899314046,-1.2957715843982163
101,0.2555617469747359,-1.7375450349607857
102,0.20033208734456784,-0.15203604595964632
103,-0.17261853493887902,-0.5415438321437462
104,1.2131464591976626,-1.1788311452084166
105,2.344822961693688,1.1674294713765503
106,-0.5685910617750044,-1.3507063715480445
107,-0.6762015857411702,-1.4067051910165966
108,-0.1252094800778893,0.11853194445986048
109,-0.1264173609603821,0.6453596776467154
110,1.341563125155936,0.5328483609600406
111,1.3195722532472014,-1.1168646127941215
112,0.2903214107107583,-0.11233344219697264
113,2.5966671487256328,0.6235493060896197
114,1.0821169186530053,-0.9688235216466354
115,0.6275011663296234,-1.0324361438915333
116,-0.24119727598457755,-1.266751014738133
117,-0.26463834095054073,-1.1053441739440806
