,0,1
0,-1.1949065041295686,0.7111231329996563
1,1.3095457192665418,1.6798888719022427
2,0.733837652727743,-0.6825183736636629
3,0.0729533872774198,-0.11508310408948447
4,0.14279067811519697,0.004603716420723024
5,0.5028814843591466,-0.2448575056320401
6,1.046023177194209,0.17879782901880723
7,0.7071315368602574,-0.8686679249335888
8,0.33134487076430996,-1.0642213791664885
9,0.21370316184499857,-1.1446421306166192
10,-0.0944886728044352,-1.516037063584263
11,3.9208796318123222,2.3798162459946983
12,1.3933932871592403,-0.642726816039902
13,1.0965036939321515,0.20089122188679245
14,0.2028321868496806,-0.547559571705349
15,0.2681624915883638,-1.2051723540711825
16,0.21144285341031865,-0.8441396714514869
17,0.1792434925992273,-0.8270246126533333
18,0.15449501963822293,0.6355286973356572
19,-0.16671028722922318,-0.2970005946876391
20,-0.5820581675947741,-0.505726922189751
21,1.2041400883680549,2.3200234207046386
22,0.08882079408051247,-0.30930586745714994
23,-0.34227898544762275,0.21355368885214884
24,-0.47516069362803015,-0.7175275518447264
25,-0.090950252904366,-0.12405016433670564
26,-0.20026189899799668,-0.8473992938343506
27,-0.5321375684770748,-0.018698791352871752
28,-0.8614251007539028,-0.5247424187020358
29,-0.5695704455038475,-1.146259848076751
30,-0.40433349725869344,-0.8005043135323944
31,-0.8111144173205362,-0.03422895420714637
32,-1.015272178897881,1.90434102068689
33,0.8516995630937273,1.5091409587206448
34,-0.7149566113013117,1.4220689901510069
35,-1.406030189173317,0.7155703920007662
36,-1.3739138321180278,1.1932093758107907
37,-0.4724576426936146,-0.6871377724156235
38,-1.169967866628326,0.599030907574946
39,-0.5599471288554357,-0.9264456734847996
40,-1.5938828292236535,0.9740902036689255
